,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
517,27224,0.5,0.522604123421811,0.1365384453019226
518,27225,0.5,0.3205497544217416,0.26866045370618996
519,27226,0.5,0.23314273334046923,0.07941263681282805
520,27227,0.5,0.29442939593410794,0.15162660619650503
521,27228,0.5,0.7124192124957025,0.47076465202598466
522,27229,0.5,0.7919046818243668,0.5541163624168919
523,27230,0.5,0.901349365312587,0.22736538177660545
524,27231,0.5,0.8087154652368831,0.5211030707133257
525,27232,0.5,0.4734458240071487,0.15765399732984645
526,27233,0.5,0.4216532596143634,0.5182578974698792
527,27234,0.5,0.18460330045254184,0.05553051146491054
528,27235,0.5,0.8904106789728912,0.7812265204494364
529,27236,0.5,0.8160811272093332,0.13925778523470927
530,27237,0.5,0.6684813265820877,0.48188442736721615
531,27238,0.5,0.7011338514202485,0.3056823836121942
532,27239,0.5,0.28249433800953866,0.2594608311708474
533,27240,0.5,0.33401979109088914,0.06838875183331032
534,27241,0.5,0.22756521261700266,0.11247328974682486
535,27242,0.5,0.45551118900200854,0.17377352662016435
536,27243,0.5,0.2263680639150289,0.09076012578107864
537,27244,0.5,0.12867503731350557,0.04733906782315325
538,27245,0.5,0.3846693528728361,0.11405714882589878
539,27246,0.5,0.8584389476165576,0.6840015553603996
540,27247,0.5,0.8905760614286544,0.2770291967064828
541,27248,0.5,0.644438535444037,0.19107349747949856
542,27249,0.5,0.5154101630658149,0.07594710607052019
543,27250,0.5,0.29231377073796905,0.12209678524120587
544,27251,0.5,0.4119177181904742,0.06595054363690513
545,27252,0.5,0.5228315673249138,0.2921972910233914
546,27253,0.5,0.7407364435031841,0.05507351338526938
547,27254,0.5,0.9287557784789175,0.8687442298191851
548,27255,0.5,0.26394959950321967,0.13800254478302776
549,27256,0.5,0.9130647759941726,0.6464337029078945
550,27257,0.5,0.5750854493792592,0.3921753794441747
551,27258,0.5,0.6670328650367316,0.30340944291173166
552,27259,0.5,0.7444226135354222,0.4415146148341378
553,27260,0.5,0.40938630576796936,0.20665605360557174
554,27261,0.5,0.486147425793613,0.14570575939168695
555,27262,0.5,0.42803666807157437,0.1198878303647262
556,27263,0.5,0.1996473605683223,0.12211738282583409
557,27264,0.5,0.1909291798020121,0.07167890033220531
558,27265,0.5,0.42229885315516136,0.15705331113003462
559,27266,0.5,0.37716269965711835,0.18113310731887053
560,27267,0.5,0.6463277143974594,0.1773300956191486
561,27268,0.5,0.23445782502380544,0.10781034283999971
562,27269,0.5,0.5402190870604914,0.6237107220293531
563,27270,0.5,0.16243190324581205,0.041909098477404275
564,27271,0.5,0.24637751320111848,0.03205021764015229
565,27272,0.5,0.4452530785258459,0.11390475163554258
566,27273,0.5,0.25847756422413953,0.0999331936535372
567,27274,0.5,0.3543514585344139,0.1500761608635264
568,27275,0.5,0.46363964583329254,0.2628444761467164
569,27276,0.5,0.21388510895393673,0.041006820280651876
570,27277,0.5,0.8192930584408846,0.10453946020952513
571,27278,0.5,0.4030413422583697,0.0991710398278446
572,27279,0.5,0.2918293192550568,0.05549660018341588
573,27280,0.5,0.5114802201283313,0.40260085025037434
574,27281,0.5,0.42368319594185266,0.10601641505673566
575,27282,0.5,0.7986227304754682,0.1612002131868957
576,27283,0.5,0.17651337628506578,0.06533640008338602
577,27284,0.5,0.5860909909321022,0.34311068981643156
578,27285,0.5,0.4384637340850823,0.06883334650462566
579,27286,0.5,0.42073164402140817,0.15933475227220648
580,27287,0.5,0.5575438156398725,0.15696344920840233
581,27288,0.5,0.7316214843943403,0.5007729966083838
582,27289,0.5,0.47458620271405305,0.1938980847568934
583,27290,0.5,0.21756253825453084,0.047836002425309616
584,27291,0.5,0.7826285901777228,0.4242097104967355
585,27292,0.5,0.5432785423265388,0.08445874100008591
586,27293,0.5,0.8627557026496294,0.09097768708858997
587,27294,0.5,0.15027066154266422,0.08264687217499021
588,27295,0.5,0.7760692836350401,0.3751943905577062
589,27296,0.5,0.7339762566666589,0.14996523935689682
590,27297,0.5,0.7549174590223763,0.134476415379768
591,27298,0.5,0.37363328181165484,0.07265110147270684
592,27299,0.5,0.567737366507053,0.2577224489516433
593,27300,0.5,0.8269163057882022,0.15199175429007222
594,27301,0.5,0.09113238411492293,0.047082763446968254
595,27302,0.5,0.5478365223576701,0.1589339715836023
596,27303,0.5,0.30691654945222946,0.15315976678306384
597,27304,0.5,0.6539489148079617,0.07246933476216806
598,27305,0.5,0.13940313428853748,0.051599411018355565
599,27306,0.5,0.4296878932877569,0.1590888199289416
600,27307,0.5,0.849605687340408,0.740452325940669
601,27308,0.5,0.30086016917686936,0.22802954597751143
602,27309,0.5,0.9109626574901982,0.6273537415697459
603,27310,0.5,0.19273982599611234,0.04648105038296498
604,27311,0.5,0.22525286207810385,0.0727397671277306
605,27312,0.5,0.36679362905586016,0.092219339054634
606,27313,0.5,0.19706015429637166,0.05124566049916111
607,27314,0.5,0.12684733243316162,0.06074453247329299
608,27315,0.5,0.30528694365610193,0.053878464053396725
609,27316,0.5,0.6538680613562007,0.24941291834846832
610,27317,0.5,0.25199849088758486,0.161647562935131
611,27318,0.5,0.32352351842813365,0.1583944389979818
612,27319,0.5,0.7567540593088996,0.30869096111222666
613,27320,0.5,0.685214889996973,0.18763282249958613
614,27321,0.5,0.6001418840078172,0.10607566623114717
615,27322,0.5,0.43452562365534053,0.35997005409021904
616,27323,0.5,0.5023171169907721,0.06613231082386319
617,27324,0.5,0.5778448024020023,0.213619919669578
618,27325,0.5,0.8674834405569251,0.6616960301114931
619,27326,0.5,0.5958631714566632,0.10284237396083876
620,27327,0.5,0.2943194083972148,0.22970216877751518
621,27328,0.5,0.470644213836063,0.30306296090542173
622,27329,0.5,0.27631789394496403,0.15938103967772496
623,27330,0.5,0.5824007027124797,0.05211599515167916
624,27331,0.5,0.22562433133008414,0.11250764179107393
625,27332,0.5,0.7948044790455914,0.13275938452823333
626,27333,0.5,0.7851988912555706,0.6679008938866766
627,27334,0.5,0.07493306362653288,0.06412609138678861
628,27335,0.5,0.2862260615473821,0.22748594814768877
629,27336,0.5,0.22368394736696776,0.12050812841491527
630,27337,0.5,0.6566046242935599,0.2811630244808113
631,27338,0.5,0.43176264004490744,0.2782804282010846
632,27339,0.5,0.3765973790214705,0.20858177754415427
633,27340,0.5,0.17391729417473073,0.02435126819178514
634,27341,0.5,0.5551577846602176,0.22389558180444435
635,27342,0.5,0.6164172125978463,0.1562103894911929
636,27343,0.5,0.11720335023349342,0.07007076865352027
637,27344,0.5,0.4440256994810434,0.26704470481770753
638,27345,0.5,0.2607326594991851,0.08117221414626659
639,27346,0.5,0.8234486194397592,0.3780887090985976
640,27347,0.5,0.8102037195632991,0.6925095717953844
641,27348,0.5,0.24024795290005055,0.055935328191228095
642,27349,0.5,0.30325150124447736,0.10401205785437581
643,27350,0.5,0.8013436761043915,0.08188842727560738
644,27351,0.5,0.7796475447730302,0.5333403374098635
645,27352,0.5,0.3430193934642421,0.13767927368593627
646,27353,0.5,0.20317267772730818,0.04637921312153905
647,27354,0.5,0.6134597595827205,0.27779256705205924
648,27355,0.5,0.4472024059562449,0.2854665622011474
649,27356,0.5,0.6388043360694299,0.3056805289931831
650,27357,0.5,0.33140094253157276,0.0648793087266967
651,27358,0.5,0.5468758141797967,0.24358721351354304
652,27359,0.5,0.6599867369971603,0.33310731139701855
653,27360,0.5,0.5903260172275557,0.24687910282957026
654,27361,0.5,0.7850802371495599,0.055653484580048554
655,27362,0.5,0.5682007221316486,0.2904986086963102
656,27363,0.5,0.1972479951130979,0.1241303464099295
657,27364,0.5,0.366089679403261,0.07982290143640508
658,27365,0.5,0.5296588983442448,0.28997363124829284
659,27366,0.5,0.5741347185933859,0.21850140998110415
660,27367,0.5,0.45977314179841733,0.23702147871635662
661,27368,0.5,0.5111936476330924,0.06060178285425275
662,27369,0.5,0.14224779923486433,0.05196939222410536
663,27370,0.5,0.7618873716232017,0.11524235266680627
664,27371,0.5,0.4389989235032973,0.23971477761679005
665,27372,0.5,0.19210376363272733,0.0780233492530172
666,27373,0.5,0.7472223618469769,0.7572237552754457
667,27374,0.5,0.215694321856731,0.047697696581601015
668,27375,0.5,0.7796337259772055,0.13917870812940283
669,27376,0.5,0.45431284078532674,0.49967581873913
670,27377,0.5,0.6345206504939748,0.18439431975137763
671,27378,0.5,0.22507768135903386,0.0927241561151106
672,27379,0.5,0.2716312936287217,0.05993348604886277
673,27380,0.5,0.7984683781374661,0.23230761876424902
674,27381,0.5,0.5164367139103434,0.0725868695491932
675,27382,0.5,0.2444510122439091,0.24694661669880053
676,27383,0.5,0.5646783023208498,0.09184755513704575
677,27384,0.5,0.4483471479264766,0.059800238798723794
678,27385,0.5,0.8121849682617283,0.1533251822653518
679,27386,0.5,0.7588628582219621,0.12836518484562753
680,27387,0.5,0.7108530966792566,0.3969194133206041
681,27388,0.5,0.3119964810738816,0.157542670635534
682,27389,0.5,0.28070174173895096,0.1411840934324083
683,27390,0.5,0.12585720768303896,0.0687180628301797
684,27391,0.5,0.7590654639802302,0.2690600242467226
685,27392,0.5,0.8122076959229478,0.759355058114318
686,27393,0.5,0.09101584244537032,0.021436163690603582
687,27394,0.5,0.40774584693242666,0.05826083396074578
688,27395,0.5,0.6904642256109887,0.6447426711526222
689,27396,0.5,0.18631806939034368,0.11555875540230345
690,27397,0.5,0.8776835019750459,0.8109341861703239
691,27398,0.5,0.6866870500861486,0.16444528625747218
692,27399,0.5,0.5921679387906384,0.2565331106850183
693,27400,0.5,0.6836801638758082,0.11526594757745035
694,27401,0.5,0.42251654851142045,0.25155961886577727
695,27402,0.5,0.6686379538342135,0.2327361773837921
696,27403,0.5,0.2574647831959264,0.08751245216772567
697,27404,0.5,0.2927716818845013,0.24631034134066696
698,27405,0.5,0.8462658888281107,0.6374958393253668
699,27406,0.5,0.2063221274843135,0.04915442100910473
700,27407,0.5,0.19545215307430983,0.08659333510733813
701,27408,0.5,0.6851524549373721,0.22974912880230378
702,27409,0.5,0.8425048472274433,0.7334347123268764
703,27410,0.5,0.1530002397231418,0.03734019546544324
704,27411,0.5,0.24291223033393533,0.10979456718433958
705,27412,0.5,0.689712170698521,0.19166607493968002
706,27413,0.5,0.4043415687261739,0.11595676072304283
707,27414,0.5,0.6398920763959515,0.5781796954016035
708,27415,0.5,0.381846613412775,0.06088297189103501
709,27416,0.5,0.2668319587377832,0.11858609392020039
710,27417,0.5,0.411743719236688,0.18456177226487352
711,27418,0.5,0.2574737272564854,0.3563016040552679
712,27419,0.5,0.8784509172756568,0.5868877651791783
713,27420,0.5,0.2271774210183201,0.06434863494795638
714,27421,0.5,0.3656506122148077,0.19435569997837432
715,27422,0.5,0.693560517258499,0.2398022910073336
716,27423,0.5,0.2899276094846538,0.0791335091637937
717,27424,0.5,0.4529975478343606,0.10780864662221083
718,27425,0.5,0.5953514504878354,0.2163743473961869
719,27426,0.5,0.2654731446235106,0.13783206882024304
720,27427,0.5,0.3210681832341853,0.09939401166116371
721,27428,0.5,0.14336069287515193,0.0709678699547368
722,27429,0.5,0.3128360081929938,0.4177959588244023
723,27430,0.5,0.5840316917182368,0.11758737001588257
724,27431,0.5,0.4797070379907032,0.1037530368519261
725,27432,0.5,0.445294341040813,0.2107308405055009
726,27433,0.5,0.8335676293307112,0.21146457687972645
727,27434,0.5,0.2824573498613889,0.1280046812705174
728,27435,0.5,0.5158816725883697,0.22837487156811107
729,27436,0.5,0.1552928905034665,0.05190387044646481
730,27437,0.5,0.2550610694459999,0.16166155757629855
731,27438,0.5,0.2284151091613616,0.045054215577329935
732,27439,0.5,0.47638535006856897,0.30381221544674447
733,27440,0.5,0.29317969302074587,0.2418779535874292
734,27441,0.5,0.8552393312090124,0.7479769247368144
735,27442,0.5,0.8103981696815531,0.34412920090514043
736,27443,0.5,0.18165375618050508,0.06172463208546414
737,27444,0.5,0.1306440367169158,0.06260438241336393
738,27445,0.5,0.14977460881098356,0.07327200379808087
739,27446,0.5,0.22762337683213835,0.19415078517533124
740,27447,0.5,0.27413096785960706,0.10416985825433728
741,27448,0.5,0.543015465548901,0.14555456198617386
742,27449,0.5,0.8200174312144923,0.2221268876084054
743,27450,0.5,0.72917491105092,0.19849983380359756
744,27451,0.5,0.20316612923341124,0.05045994093487649
745,27452,0.5,0.23419907418185842,0.08750446212901432
746,27453,0.5,0.7854046622187973,0.13857455300943375
747,27454,0.5,0.4161707948676886,0.14638917150790798
748,27455,0.5,0.31461149046633363,0.22784844548744784
749,27456,0.5,0.36036016747283783,0.14631535742814114
750,27457,0.5,0.23183223022380656,0.08694446843159466
751,27458,0.5,0.3774956236270671,0.057397333297363594
752,27459,0.5,0.27454316614581703,0.08291016927355697
753,27460,0.5,0.7736860009830768,0.6337051701389498
754,27461,0.5,0.24423746991249792,0.15241292896784198
755,27462,0.5,0.39403726657959204,0.10533941322481367
756,27463,0.5,0.3640470359829917,0.10429530945872637
757,27464,0.5,0.7020760182887892,0.4892236984537224
758,27465,0.5,0.8637802594530961,0.7826591790314811
759,27466,0.5,0.16468252040032097,0.04687806058954339
760,27467,0.5,0.23952313191491884,0.047483442424107576
761,27468,0.5,0.44921131763209615,0.10717675431950864
762,27469,0.5,0.5673356693082703,0.13121806518539836
763,27470,0.5,0.7983777143773034,0.6165209343548758
764,27471,0.5,0.6584379746616934,0.1405676145782968
765,27472,0.5,0.4892250363892633,0.2894962408770391
766,27473,0.5,0.2899007393557445,0.14422441175510065
767,27474,0.5,0.42168046415293103,0.20310499749153602
768,27475,0.5,0.14803438013690448,0.05593167349473556
769,27476,0.5,0.4659573066812514,0.12884798277319398
770,27477,0.5,0.23133936243912784,0.05810494520841905
771,27478,0.5,0.5608862150893872,0.13293213030249953
772,27479,0.5,0.28592729259743616,0.08800707192042288
773,27480,0.5,0.7280433215918419,0.2840128752297581
774,27481,0.5,0.8113860504790718,0.6309969496098603
775,27482,0.5,0.33760184067298904,0.4220131717297262
776,27483,0.5,0.6869565298662059,0.4632082811116302
777,27484,0.5,0.7432797736481008,0.17298810200405998
778,27485,0.5,0.6513808099000722,0.059334282793588634
779,27486,0.5,0.30446762225332347,0.23679403672352858
780,27487,0.5,0.8064013157773106,0.32063861000160765
781,27488,0.5,0.8507799143689798,0.5331690333087066
782,27489,0.5,0.7420137584071935,0.754989723717439
783,27490,0.5,0.39206689417982754,0.07740459528488101
784,27491,0.5,0.45253985721168993,0.2808897028225756
785,27492,0.5,0.46657495356045237,0.043637526739761165
786,27493,0.5,0.8114632003803571,0.18274360936186676
787,27494,0.5,0.6767148326915351,0.2863447116584576
788,27495,0.5,0.3248375160066408,0.10082735770042774
789,27496,0.5,0.20068975479659157,0.05216227660197276
790,27497,0.5,0.12860694948657556,0.13572152352958736
791,27498,0.5,0.5764220374388012,0.19111516910338547
792,27499,0.5,0.7686394874301594,0.11135569928129288
793,27500,0.5,0.7809898679823383,0.2455657883402304
794,27501,0.5,0.2824907680866644,0.09354157696390149
795,27502,0.5,0.5393210128361133,0.1581198270619706
796,27503,0.5,0.512253402301684,0.10249137070845094
797,27504,0.5,0.09692901125146397,0.03498304177272528
798,27505,0.5,0.22053763777285013,0.08411793916777731
799,27506,0.5,0.7070096890946481,0.2265817090590875
800,27507,0.5,0.24081933201200825,0.09479421565575034
801,27508,0.5,0.32877193790735015,0.24904008337805877
802,27509,0.5,0.526559863857955,0.11943424576722837
803,27510,0.5,0.3962466965624153,0.498709746916026
804,27511,0.5,0.6777859182160896,0.28836403426216295
805,27512,0.5,0.30682822423330114,0.05934503963222002
806,27513,0.5,0.579267630389415,0.10470189346738906
807,27514,0.5,0.5093936145658844,0.2093818524747721
808,27515,0.5,0.4744745931391238,0.530055233955992
809,27516,0.5,0.6216547150007706,0.41170848420518524
810,27517,0.5,0.10857724007230563,0.04523998743608744
811,27518,0.5,0.8702089246354205,0.7474964424013862
812,27519,0.5,0.16375858769757928,0.06047567970187614
813,27520,0.5,0.14766962623796323,0.06645907732418409
814,27521,0.5,0.4584197574507328,0.13359443980902033
815,27522,0.5,0.2393395543375427,0.1305443787232824
816,27523,0.5,0.230079474482527,0.048649284654652715
817,27524,0.5,0.43799565821121145,0.15763126272043398
818,27525,0.5,0.29102828546063797,0.07081071642610437
819,27526,0.5,0.5465293123004725,0.27389783533491247
820,27527,0.5,0.8627590700778853,0.053652274915098
821,27528,0.5,0.8153970072871429,0.4223032156869185
822,27529,0.5,0.6864061740512917,0.15477145144731852
823,27530,0.5,0.1257871965587931,0.07918233377827497
824,27531,0.5,0.15962227502535595,0.09327104593727435
825,27532,0.5,0.817489766935756,0.12504473802067012
826,27533,0.5,0.4642506914744223,0.37756931186813003
827,27534,0.5,0.19359764965041593,0.10158926238055728
828,27535,0.5,0.7046004352069211,0.06389787911960587
829,27536,0.5,0.32834476370188204,0.20184066441562734
830,27537,0.5,0.7211243895186018,0.37835088288191715
831,27538,0.5,0.45992633460907045,0.3787907477316583
832,27539,0.5,0.5950778143484438,0.3029762140130152
833,27540,0.5,0.2637351323460516,0.3058127947624807
834,27541,0.5,0.8806899118196179,0.6769166373588054
835,27542,0.5,0.21192775352059354,0.040615935057183146
836,27543,0.5,0.6992572760282132,0.4861154316252083
837,27544,0.5,0.32346239139508043,0.13156539175865048
838,27545,0.5,0.2555411895174538,0.2137629032271736
839,27546,0.5,0.5785510901101937,0.40682410291894394
840,27547,0.5,0.20900517843278385,0.09754784970901424
841,27548,0.5,0.8904700060901974,0.15795341127778456
842,27549,0.5,0.759278132631394,0.0678937431751582
843,27550,0.5,0.38411696666960876,0.15616255201572363
844,27551,0.5,0.3951034358779609,0.1097845619727032
845,27552,0.5,0.7941722914069965,0.06189796623396787
846,27553,0.5,0.31322293265226514,0.11709693577079981
847,27554,0.5,0.3384891949744135,0.27412547618546335
848,27555,0.5,0.18520369657737085,0.10815653986972264
849,27556,0.5,0.6382856165887415,0.21831817299345177
850,27557,0.5,0.7773291931282508,0.3238991082110638
